en,fr
He joined the band in late 1978. Scott Fitzgerald quit the band to go to Texas. (He died later down in Texas jumping from a plane when his parachute did not open).,Il a rejoint le groupe à la fin de 1978. Scott Fitzgerald venait de quitter le groupe pour aller au Texas (il est décédé plus tard là-bas en sautant d'un avion alors que son parachute ne s'est pas ouvert).
"And it being winter in the Great White North, what could be more appropriate for your reading enjoyment than a four-article emphasis section dealing with Canadian Arctic issues entitled The Great White North?","Puisque les contrées septentrionales sont enneigées, la section de quatre articles sur l'Arctique canadien intitulée Le Grand Nord ne pouvait pas arriver plus à propos. Mais commençons par le commencement."
"Ttin75 , on 06 December at 16:14","Ttin75 , le 06 décembre à 16:14"
- Look at her bag!,Vous avez vu son sac ?
"The organisation refers to the fundamental role of cooperatives in these sectors, which has been recognised by many EU Member States, and to the fact that cooperatives have embedded concern for community (sustainable development) in their statutes.","L’organisation rappelle le rôle fondamental, reconnu par de nombreux États membres de l'UE, des coopératives dans ces secteurs et ajoute que les statuts des coopératives comportent un engagement envers la communauté (le développement durable)."
"Develop empirical indicators of the contribution of native AM fungi to crop P nutrition and productivity based on soil capacity, and crop management practices, incorporate these indicators into forecasting models, and test these models","Développer des indicateurs empiriques sur la contribution des champignons MA indigènes à la nutrition en P et à la productivité de la culture en se fondant sur la capacité du sol et les pratiques de gestion de la culture, intégrer ces indicateurs dans les modèles prévisionnels, et tester ces modèles."
Have you got a frog in your throat?,- Tu as un chat dans la gorge ?
"Whereas a new law regulating detention for drug offences that entered into force in 2008 eliminated the use of re-education through labour, according to reports received by the Special Rapporteur, compulsory rehabilitation is still proscribed.","Si une nouvelle loi régissant la détention pour les infractions en matière de stupéfiants, entrée en vigueur en 2008, a éliminé le recours à la rééducation par le travail, il ressort des renseignements communiqués au Rapporteur spécial que la désintoxication obligatoire est encore prescrite."
I have work to attend to myself.,J'ai moi aussi un travail à accomplir.
Current developments,Développements en cours
"Measuring long-term impacts is a frequently-encountered challenge for youth programs, given the high level of mobility of the participant pool.","La mesure des répercussions à long terme représente une difficulté fréquente rencontrée dans le cadre des programmes pour les jeunes, en raison du haut degré de mobilité du bassin des participants."
42. Questions [22%],42. Questions [22%]
"And Hedley Verity is the greatest exponent alive, bowling left arm, the leg breakers to the right-handers.",Verity est le maître incontesté en la matière. Et il est gaucher.
Sugimoto san,Sugimoto san
"""Based on the arguments presented by",Suite aux arguments exposés par
"Outside, Roger.",Tu sais que ça t'est interdit.
activities problems are solved by,Importance de l'incidence des activités
In particular EU consumer policy will interact more closely with other policies both at EU level.,"En particulier, l'interaction entre la politique des consommateurs et d'autres politiques au niveau communautaire sera renforcée."
Material covered by the Certification Scheme,Matériaux couverts par la procédure de certification
Is that really such a sacrifice?,Est-ce vraiment un tel sacrifice?
"This time, we will.","Cette fois, on le fera."
URL of this page: http://www.cws-scf.ec.gc.ca/nwrc-cnrf/default.asp?lang=En&n=40981645-0&accessible=off,URL de cette page: http://www.cws-scf.ec.gc.ca/nwrc-cnrf/default.asp?lang=Fr&n=40981645-0&accessible=off
"There was an option of hysterectomy, but I was able to save it by repairing your uterine artery and doing extensive reconstruction.",On aurait pu faire une hystérectomie mais j'ai pu le sauver en réparant l'artère utérine et en faisant une importante reconstruction.
"From those data, the physical properties, such as size, shape, dimensions, intrinsic motion, mass, orbit and orbital lifetime, are derived.","Elles informent sur les propriétés physiques (taille, forme, dimensions, mouvement propre, masse, orbite et durée de vie en orbite) des objets observés."
"Great Blue Herons (Ardea herodias) at Creston, British Columbia, used three feeding behaviours: standing, walking slowly, and feetfirst diving.","Les Grands hérons bleus (Ardea herodias) de Creston en Colombie Britannique utilisent trois comportements alimentaires : l'arrêt, la marche lente et la plongée les pieds devant."
a consolidated list of rules has not been filed with the OIC; or,vous n'avez pas déposé auprès de la CAO la liste récapitulative de vos règles;
I don't know.,Je ne sais pas.
"15 years, and I still remember this game. It's like yesterday.","15 ans, et je me souviens de cette partie."
The appointment of limited duration under the 300 series of the Staff Rules was introduced as a contractual mechanism to employ staff to meet that perceived temporary upsurge.,Les engagements à durée déterminée au titre des dispositions 300 et suivantes du Règlement du personnel ont été instaurés dans l'optique d'un mécanisme contractuel permettant d'employer du personnel afin de résorber ce pic que l'on pensait temporaire.
"In the interest of saving time and cost, mandatory form requirements need to be kept to a minimum.","Pour des considérations de temps et de coût, les conditions de forme impératives doivent être limitées au minimum."
"Hey, Caesar, is Luke around?","Hey, Caesar, Luke est dans le coin ?"
She didn't mind trying new things... but she didn't have any ideas of her own.,"Elle n'était pas prude, elle n'avais pas peur d'essayer de nouveaux trucs... mais elle ne prenait pas l'initiative."
Beef production was the mainstay of the economy in terms of output and export earnings.,La production de viande bovine constituait la base de l'économie du point de vue de la production et des recettes d'exportation.
"Yeah. She's still got a thing for you, making it impossible for her to deal.",Elle en pince toujours pour vous et ne peut pas gérer.
"His presentation provided an overview of the Canadian Shellfish Sanitation Program and its elements; aquaculture drug residue testing (focused on therapeutant use), the Healthy Salmon Program, and Pilot Compliance, Certification and Accreditation. <- Previous First Next ->",Date de modification : 2001-09-24 Haut de la page Avis importants
"This proposal deals with the organi­zation of these companies, including the question of worker participation.","Ce texte porte sur l'organisation de ces sociétés, y compris la participation des travailleurs."
(c) The interests of the secured creditor will be protected against diminution in the value of the cash proceeds.,c) Les droits du créancier garanti seront protégés contre la diminution de la valeur du produit en espèces.
"» Prime Minister Stephen Harper meets with Benjamin Netanyahu, Prime Minister of Israel","» Le Premier ministre Stephen Harper rencontre Benjamin Netanyahu, Premier ministre d’Israël"
Lloyd's rules allow the use of copper pipe for fuel oil pressure gauge connections provided the pipe is seamless and has been fully annealed.,Les règles de la Lloyd's permettent l'utilisation de tuyaux en cuivre pour les raccords de manomètre carburant pourvu que le tuyau soit sans soudure et qu'il ait été entièrement recuit.
"Cannabis shops in Switzerland sell all kinds of marijuana-related items. Everything, that ...","Dans les magasins de chanvre en Suisse, vous trouverez de tout."
"[Oliver]: ""Dear Katherine...","""Chère Katherine..."
"What has come out of our deliberations is, then, something very encouraging: the overwhelming majority in this House holds fast to the European constitution.",Ce qui est ressorti de nos délibérations est donc très encourageant: l’écrasante majorité de cette Assemblée tient fermement à la Constitution européenne.
"But having pulled through, President Biya and his ruling party started to push back on reforms and restore authoritarian rule behind a façade of democratic practice.","Mais après avoir survécu à ce nouveau défi, le président Biya et son parti parviennent à faire reculer les réformes et restaurent un régime autoritaire derrière une façade de pratiques démocratiques."
"Therefore, on the basis of the common criteria, it is assessed that GST Aero Air Company does not meet the relevant safety standards.","Pour ces motifs, sur la base des critères communs, il est estimé que GST Aero Air Company ne respecte pas les normes de sécurité applicables."
"The family, as a fruitful source of life and a fundamental and irreplaceable condition for the happiness of the individual spouses, for the raising of children and for the well-being of society, and indeed for the material prosperity of the nation, must never be undermined by laws based on a narrow and unnatural vision of man.","La famille - continuait le Pape - est la source féconde de la vie, le présupposé primordial et imprescriptible du bonheur individuel des époux, de la formation des enfants et du bien-être social, et même de la prospérité matérielle de la nation ; on ne peut donc admettre que la famille soit menacée par des lois dictées par une vision de l'homme restrictive et contre nature."
"- Run along, now.","- Allez, file."
"The three-step test first enshrined in the Berne Convention was a remarkable success story, which had generated a host of different solutions to a variety of problems, depending on local circumstances.","Le triple critère consacré pour la première fois dans la Convention de Berne a connu un succès remarquable, qui a engendré une multitude de solutions à une variété de problèmes, selon la situation locale."
• The Framework Law on craft enterprise of 1985 confers on the regions the following powers in respect of craft education and vocational training:,"• La loi-cadre pour l'artisanat de 1985 reconnaît aux régions, en matière d'enseignement artisanal et de formation professionnelle, les compétences suivantes:"
You owe cash to some really dangerous people.,Tu dois de l'argent à des personnes dangereuses.
Describe the method used to value the above inventories.,Décrire la méthode d'évaluation des stocks qui a été utilisée.
The types of events that can lead to an infection include the following: exposure to infectious aerosols; spills and splashes; accidental needlestick injuries; cuts from sharp objects and broken glass; bites and scratches from animals or ectoparasites; oral pipetting (which is prohibited); centrifuge accidents; secondary spread of infectious materials to nonlaboratory areas.,"Les événements susceptibles d'entraîner des infections sont entre autres l'exposition à des aérosols infectieux, les éclaboussures et les déversements, les piqûres accidentelles avec des aiguilles, les coupures avec des objets tranchants ou du verre brisé, les morsures et les égratignures dues à des animaux ou à des ectoparasites, le pipettage à la bouche (qui est interdit), les accidents survenant lors de la centrifugation et la propagation secondaire de matières infectieuses à l'extérieur des laboratoires."
"The estimate for utilities is set at $4.6 million (ibid., annex I.C, para. 15), a decrease of $7.8 million in comparison with the estimate of $12.4 million in document A/56/660.","Le montant prévu pour les services collectifs de distribution s'élève à 4,6 millions de dollars (ibid., annexe I.C, par. 15), soit une diminution de 7,8 millions de dollars par rapport aux prévisions d'un montant de 12,4 millions de dollars figurant dans le document A/56/660."
(d) Note by the Secretariat on the accreditation and participation of non-governmental organizations (E/CN.5/2001/PC/4);,d) Note du Secrétariat sur l'accréditation et la participation des organisations non gouvernementales (E/CN.5/2001/PC/4);
We're already having fun.,On s'amuse déjà.
"o To be consulted prior to the finalization of key post-market surveillance policies, regulatory changes, strategies and guidance documents;","o Être consultés avant la finalisation des politiques, des changements réglementaires, des stratégies et des documents d'orientation les plus importants concernant la surveillance après la mise en marché ;"
Supporting innovation at the heart of the legal world Bird & Bird can trace its origins back to the 1830's when William Frederick Wratislaw Bird came down to London from the English West Midlands to qualify as a solicitor.,Les origines de Bird & Bird remontent aux années 1830 lorsque William Frederik Wratislaw Bird est arrivé à Londres du West Midlands anglais pour exercer en tant qu’avocat.
The bad news is the rest of the crew has no faith in you.,"La mauvaise, c'est que personne ne croit en toi."
They thrive on my little publicity.,Elles adorent la publicité que je leur fais.
"Supports attempts by individual states to reinforce national legislation and strengthen regional and international cooperation to avert acts of terrorism; recognises the suffering and desolation of the victims and calls on states and all other administrations to implement measures for legal and social protection; requests that the EU should promote the drafting of an International Convention, in the context of the UN, for the protection and assistance of victims of terrorism; Or. es","Amendement déposé par Vittorio Emanuele Agnoletto, André Brie et Dimitrios Papadimoulis Amendement 226 Paragraphe 67 67. tout en reconnaissant leurs droits et obligations de prévenir, combattre et punir les attaques terroristes, invite tous les États, notamment les États membres de l'UE, à assurer que toute mesure prise pour prévenir ou réagir à ces attaques soit pleinement conforme aux obligations qui sont les leur en vertu du droit international, en particulier celui qui concerne les droits humains, les réfugiés et la législation humanitaire; réitère que ces obligations comprennent l'interdiction absolue de la torture ou d'autres traitements ou punitions cruels, inhumains ou dégradants; Or. en"
"Further implementation of Agenda 21 and of the outcomes of the World Summit on Sustainable Development required greater emphasis on sustainable consumption and production patterns, led by developed countries, in line with the principle of common but differentiated responsibilities.","La poursuite de la mise en œuvre d'''''Action 21 et des textes issus du Sommet mondial pour le développement durable exige de mettre davantage l'''''accent sur des modèles de consommation et de production durables, sous la houlette des pays développés et conformément au principe de responsabilités communes mais différenciées."
"Great Prize ""Léopold Sédar SENGHOR"": awarded by the President of Senegal.","Grand Prix ""Léopold Sédar SENGHOR"": offert par le Président de la République."
Overtime hours are calculated in 15-minute increments.,Les heures supplémentaires sont calculées par tranche de quinze minutes.
(c) the flight crew and attendants on emergency or rescue flights and other helpers in the event of disaster or accident;,c) l'équipage et les accompagnateurs d'un vol d'assistance ou de sauvetage et d'autres personnes assurant les secours en cas de catastrophes et d'accidents;
"But Griselda, the others... They need you.",Griselda et les autres ont besoin de vous.
Headlines of conflict and tension in some emerging and frontier markets continue to affect overall investor sentiment.,Les conflits et les tensions régnant dans certains pays émergents et frontières continuent de peser sur le sentiment des investisseurs.
Closing period: from 01/08 to 31/08 - from 24/12 to 31/12,Fermeture: de 24/12 à 04/01
"This voice does not cause the air to vibrate, but it moves Murakami’s soul.","Cette voix ne fait pas vibrer l’air, mais elle touche son âme."
"For the Forum's eighth session in 2009, under the overall themes of “Forests in a changing environment” and “Means of implementation for sustainable forest management”, the secretariat of the Forum would prepare parliamentary documents in collaboration with relevant members of the Collaborative Partnership on Forests.","Dans la perspective de la huitième session du Forum, en 2009, sous les thèmes généraux des « Forêts dans un monde en évolution » et des « Moyens à prévoir pour mettre en œuvre une gestion durable des forêts », le secrétariat établirait des documents pour les organes délibérants, en collaboration avec les membres intéressés du Partenariat de collaboration sur les forêts."
"Service Improvement Through participation in the Treasury Board's Service Improvement Initiative (SII), and in alignment with other initiatives under the larger Government of Canada service reform agenda, the Department of Canadian Heritage is striving for excellence in the delivery of its programs and services to citizens, businesses, and international clients.","Amélioration des services En participant à l'Initiative d'amélioration des services (IAS) du Conseil du Trésor et dans l'esprit d'autres initiatives faisant partie du programme de réforme des services du gouvernement du Canada, le ministère du Patrimoine canadien vise l'excellence dans la prestation de ses programmes et de ses services aux citoyens et aux entreprises canadiens ainsi qu'aux clients de l'étranger."
http://www.besonic.com/lollop,http://www.besonic.com/eQUARIUS
That's a risky move.,C'est un pari risqué.
"Emphasis is placed on one express aim of pedagogic work, being to prevent, and respond adequately to, social stigmatisation.",Il y est expressément souligné que les activités pédagogiques auront pour objectif de prévenir la stigmatisation et d'y réagir de manière appropriée.
The findings indicated some limitations in Halal product choices - a significant factor given that Canada's Muslims represent many different regions of the world with varying culinary customs.,"Cette recherche a permis de déterminer que les choix de produits halal étaient restreints - un facteur important étant donné que les Musulmans du Canada représentent plusieurs régions différentes du monde, chacune ayant ses propres coutumes culinaires."
Ballistics just confirmed the gun we got from,La balistique vient juste de confirmer que l'arme de
"- Hello, Dr Pye.","- Bonjour, Dr Pye."
"""All across the country, our Government is investing in women with community-based projects that help them to improve their economic security.",« Notre gouvernement investit dans les femmes d’un bout à l’autre du pays en appuyant des projets communautaires qui les aident à renforcer leur sécurité économique.
Building a better future for Karlshamn,Création d’un meilleur avenir pour Karlshamn
"Persons cannot be held criminally liable for any of the offences in this Protocol, if they have not the required intent.",Une personne ne peut être responsable pour une quelconque infraction contenue dans ce Protocole si elle n'a pas agi avec intention délictueuse.
"They are concerned that there is a lack of standardization among organizations with regard to security, and they do not feel that current assurances of security are adequate, as large organizations across the globe are continually having periodic security breaches.","Ils déplorent le manque d'uniformité de la sécurité d'un organisme à l'autre et ils ne croient pas que les garanties de sécurité actuelles soient adéquates, car des organismes d'envergure de partout dans le monde doivent continuer à composer avec des brèches de sécurité."
In the summer the Commission issued a communication on the development of transport in the Mediterranean region.,"Durant l'été, la Commission a publié une communication sur le développement des transports dans la région méditerranéenne."
"Albania agrees that in framing policies or establishing structures, the perspective of emigrants and civil society should be taken into consideration, and not only that of the countries of origin and destination.","L'Albanie convient que pour élaborer des politiques et créer des structures, il faut prendre en considération le point de vue des émigrants et de la société civile, et pas seulement celui des pays d'origine et de destination."
"Producing, processing and distributing milk and dairy products, like other foods, affects the planet.","La production, la transformation et la distribution de lait et de produits laitiers, comme les autres denrées alimentaires, ont un impact sur la planète."
You do not have to do. It's not worth it.,"Arrêtez, ça n'en vaut pas la peine !"
Include the following standard sentence:,Inclure la phrase standard suivante:
"17 and they came against Judah and invaded it, and carried away all the possessions found in the king's house together with his sons and his wives, so that no son was left to him except Jehoahaz, the youngest of his sons.","17 Ils montèrent contre Juda, y firent une invasion, pillèrent toutes les richesses qui se trouvaient dans la maison du roi, et emmenèrent ses fils et ses femmes, de sorte qu'il ne lui resta d'autre fils que Joachaz, le plus jeune de ses fils."
"Nowadays, no one should be able to set themselves up at one and the same time as accuser, defender, judge and executioner – you might as well say torturer.","Les gouvernements alliés se complaisant dans un lâche silence, il était temps que le Parlement européen réagisse de façon crédible et audible."
My emotional unavailability.,Mon indisponibilité... émotionnelle.
Details on Project Spending 2007-2008:,Renseignements sur les dépenses de projets 2007-2008 :
There are dirt roads to the forest reserves - right before Maunawili.,"Il y a des routes en terre vers la forêt, juste avant Maunawili."
It's taking us some time.,Ça nous prend du temps.
"Mr. Harold, please don't go, just ignore her.","M. Harold, ne partez pas. Ignorez-la."
It also reflects the increase in the Court's share of the expenditure administered by the Committee for Social Activitieso,Elle résulte également de l'accroissement de la quote-part de la Cour dans les dépenses gérées par le Comité des Activités Sociales.
He's gonna go from gross to gone. It gets worse.,Il ne voulait pas vraiment s'en occuper.
It's josef.,C'est Josef.
Eight hours or eighteen?,Huit heures ou dix-huit ?
- Leave it out will you!,- Arrêtez vos âneries!
It is the duty of informed Catholics to speak out.,Il est du devoir des théologiens de parler.
"Shortly after dawn, on Wednesday, April 26th, 1865,","Peu après l'aurore, le mercredi 26 avril 1865,"
"amendment of the restructuring plan: any changes to the plan must comply with the rules set out in points 51, 52 and 53.","modification du plan de restructuration: toute modification du plan doit respecter les règles énoncées aux points 51, 52 et 53."
"Sir, this domain does not border on the sea.",Cette région ne touche pas la mer.
She was a good dog.,C'était une brave chienne.
"Everything we've been through, you just run around and shit on me like that?","Après tout ce qu'on a vécu, Hein ?"
"The Delegation of Morocco requested clarification on whether the Committee would examine the Revised Consolidated Text article-by-article, or whether the Chairman would be presenting delegates with a group of articles on which views would be requested.",La délégation du Maroc a demandé si le comité examinera le texte de synthèse révisé article par article ou si le président soumettra aux délégués un groupe d'articles sur lequel des avis seront demandés.
"This is our house, our bed.",Notre lit
- Number of successful Charter challenges None,- Nombre de contestations admises en vertu de la Charte Aucune
"These include the Integrated National Security Enforcement Teams (INSET) and Integrated Border Enforcement Teams (IBET), led by the Royal Canadian Mounted Police (RCMP), and the Integrated National Security Assessment Centre (INSAC), led by the Canadian Security Intelligence Service (CSIS).","Parmi ces unités figurent les Équipes intégrées de la sécurité nationale et les Équipes intégrées de la police des frontières, dirigées par la Gendarmerie royale du Canada (GRC), de même que le Centre intégré d’évaluation de la sécurité nationale, dirigé par le Service canadien du renseignement de sécurité."
Inadequate bid evaluation,Évaluation insuffisante des soumissions
It just means leaving Fort Marshall.,Cela veut juste dire quitter Fort Marshall.
"Since then revenues have doubled, the economy is growing by8% per year, school enrollment is up 50%, and electricity and waterhave been restored to parts of Monrovia for the first time in 15years.","Depuis cette date, les revenus ont doublé, l’économie croîtde 8 pour cent par an, la scolarisation a augmenté de 50 pour cent,et l’eau et l’électricité ont été rétablis dans certains quartiersde Monrovia pour la première fois depuis 15 ans."
Major Dunsdon retired from the service in 1988 upon ?completion of his tour as Commanding Officer of the Kamloops station.,"Le major Dunsdon s'est retiré de l'armée en 1988, dès ?la fin de sa période de service comme commandant de la station de Kamloops."
"It will condition the facial circulation and moisturize the skin, allowing your skin to be full of vitality.","Il va conditionner la circulation du visage et hydrater la peau, permettant à votre peau d'être pleine de vitalité."
"Ah, Rayyan, Walaikum assalaam.","Ah, Rayyan, Waleikum salaam."
You got a check here for two million dollars under a goddamn candy bar.,Il y a un chèque de deux millions sous une barre chocolatée.
"It trains Tactical Fighter Controllers (TFCs), Weapons Assistant Sensors Operators (WASOs) and also trains maintenance technicians in the servicing and repair of the complete TPS-70 Radar and SatCom System.",Il entraîne les contrôleurs des chasseurs tactiques et les adjoints au contrôleur tactique et coordonnateur des systèmes électroniques (ACTCSE) et enseigne aux techniciens de maintenance à entretenir et à réparer le système complet du radar TPS?70 et des communications par satellite.
"Chloe, what are you doing up?",Tu n'es pas couchée ?
Mariette?,Mariette ?
"Exactly, dad, I wanted to talk to you about granny.","Justement, je te parle de mémé."
Landlocked developing countries (LLDCs),Pays en développement sans littoral
The Yoruba phrases are helpful because they are used daily.,"Les phrases en yorouba sont utiles, car ils sont utilisés quotidiennement."
Concise description: 3/,Description sommaire3:
I just wanted you to read it so that I could finally close that chapter of my life and put it behind me. But... don't get me wrong.,Je voulais que tu lises ça pour pouvoir clore ce chapitre-là de ma vie et le laisser de côté.
"The room has the next equipment: standing fan, heating (included in price), TV set, SAT-TV, refrigerator.","La chambre dispose de l'équipement suivant: ventilateur de sol, chauffage (inclus dans le prix), TV, chaînes du satellite, réfrigérateur."
"As noted in Broadcasting Decision 2013-531, the licensee may apply its overpayment of $7,163 to the CCD requirement for the 2014-2015 broadcast year.","Tel qu’indiqué dans la décision de radiodiffusion 2013-531, le titulaire peut appliquer l’excédent de 7163$ versé au titre des contributions au DCC à l’année de radiodiffusion 2014-2015."
You already screwed us out of seats in first class.,Tu nous as déjà fait perdre nos places en 1ère classe.
From the Rhine valley these castles had a martial appearance.,Tous les châteaux forts dans la vallée du Rhin avaient un aspect guerrier.
- And the title of this piece ?,- Le titre ? - Mercutio.
• Search cameras.,• Des caméras de détection;
Have her back by 7:00.,Ramène-la pour sept heures.
3 glasses are missing.[...],Top (101cmx21cmx140cm) racks on racks.[...]
"As against the presumed “moderation” of the MIA, which “only” executes the representatives of the “impious regime”, the GIA opposes an extreme jihad, whose chosen victims are journalists, writers, poets, feminists and intellectuals ... since November 1993 killing 32 moderate Islamic imams and unveiled women ...","A la prétendue «modération» du MIA, Mouvement Islamique Armé qui exécute seulement les représentants du pouvoir «impie» et ses complices, un nouveau mouvement, le Groupe Islamique Armé (GIA), oppose une jihad extrême, dont les cibles de prédilection seraient les journalistes, les écrivains, les poètes, les féministes et les intellectuels."
Beneficiary institution:,Institution bénéficiaire:
The flight was planned and conducted on a Transport Canada (TC)-approved route in accordance with Canadian Air Regulation 703.34 Routes in Uncontrolled Airspace.,"Le vol a été planifié et exécuté sur une route approuvée par Transports Canada, conformément à l'article 703.34, Routes dans l'espace aérien non contrôlé, du Règlement de l'aviation canadien (RAC)."
An Accord to develop a framework agreement that will articulate the shared vision and principles for relations between the voluntary sector and the federal government.,Une entente en vue d'élaborer un accord cadre visant à structurer la vision et les principes communs qui soutiennent les relations entre le secteur bénévole et le gouvernement fédéral.
Till the moment I found you,Avant de te trouver
"Dondon, Gros-Morne and Plaisance. -Impossible! -It's true.",-Vous parlez comme ce Toussaint Louverture.
Negotiates changes to the scope of work with the client and key subcontractors.,Lieu de travail
Prize list for the winners,Liste des prix à gagner
"This way, fellas.",Par ici.
Think he's telling the truth?,- Tu penses qu'il dit vrai ?
"However, the proponent should contact the appropriate DFO Regional/Area authority (Appendix I) to verify that this is the appropriate application form to use and/or to identify information requirements.? 2.","Toutefois, il y aurait lieu de communiquer avec les autorités locales ou régionales compétentes du MPO (annexe I) pour vérifier s'il s'agit du formulaire adéquat et/ou pour déterminer l'information requise.? 2."
This should have been an X File.,Ça avait tout d'une affaire non classée.
Is this not an inequity Canadians have loudly and consistently rejected? And is this not a gendered inequity?,Ne s’agit-il pas là d’une iniquité que la population canadienne a toujours décriée haut et fort ? D’une iniquité fondée sur le sexe ?
"In Senegal, improvement has been noted in the effectiveness of the power supply system, making communities safer and allowing the resumption of small-scale economic activities.","Au Sénégal, on a noté une amélioration de l'efficacité du réseau d'électricité, ce qui a permis d'accroître la sécurité dans les villages et d'assurer la reprise de l'activité économique à petite échelle."
Beth!,Beth!
Mark Leclerc is 20 years old and he is a true quad enthusiast.,Mark a 20 ans et il est un vrai inconditionnel du VTT.
Ha-ha...!,Ah! ah! ...
"The consulting actuary prepared an analysis of the impact of three key parameters — sudden change in the market value of assets, in currency exchange rates and in inflation rates — which was reviewed by the Rapporteur of the Committee of Actuaries.","L'Actuaire-conseil a procédé à une analyse de l'incidence d'une modification soudaine de trois paramètres importants - valeur des placements, taux de change et taux d'inflation - et celle-ci a été examinée par le Rapporteur du Comité d'actuaires."
Office supplies in Cuba - AmarillasLaHabana.net,Fournitures de bureau en Cuba - AmarillasLaHabana.net
- It might if you had any.,- Ça pourrait si tu en avais.
